Date operation;Date de comptabilisation;Categorie operation;Libelle operation;Libelle simplifie;Montant operation;Pointage operation
2022-05-30;2022-05-30;Hyper/supermarche;DEBOURDEAU 89VILLEROY;DEBOURDEAU;-38,03;0
2022-05-30;2022-05-30;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-19,48;0
2022-05-30;2022-05-30;Hyper/supermarche;OCEANE BOUL SC 62CONDETTE;OCEANE BOULONNAISE;-11,79;0
2022-05-30;2022-05-30;Ameublement et appareil;Smile&P GRES DEFR 89TREIGNY;Smile&P GRES DEFR 89TREIGNY;-280,00;0
2022-05-30;2022-05-30;Alimentation;ETS ROULLEAUX FR 78CHATOU;ETS ROULLEAUX FR 78CHATOU;-7,90;0
2022-05-30;2022-05-30;Retrait d'especes - a categoriser;SOCIETE GENERALFR LE VESINET C;RETRAIT D'ESPECES SOCIETE GENERALFR LE VESINET C;-300,00;0
2022-05-30;2022-05-30;Virement recu - a categoriser;GENERATION;GENERATION;+26,25;0
2022-05-30;2022-05-30;Virement recu - a categoriser;TREIL ALBIN JACQUELINE;TREIL ALBIN JACQUELINE;+300,00;0
2022-05-28;2022-05-30;Retrait d'especes - a categoriser;VILLEJUIF;RETRAIT D'ESPECES;-80,00;0
2022-05-28;2022-05-28;Virement recu - a categoriser;PALIER SYLVETTE;PALIER SYLVETTE;+3,00;0
2022-05-27;2022-05-28;Frais bancaires;FRS VIREMENT INSTANTANE;FRAIS BANCAIRES;-1,00;0
2022-05-27;2022-05-27;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-10,30;0
2022-05-27;2022-05-27;Hyper/supermarche;LVC VILLEJUIF FR VILLEJUIF;LVC VILLEJUIF FR VILLEJUIF;-51,28;0
2022-05-27;2022-05-27;Carburant;TOTAL FR 91CORBEIL ES;TOTAL FR 91CORBEIL ES;-31,84;0
2022-05-27;2022-05-27;Hyper/supermarche;KESKONGOUT FR 94VILLEJUIF;KESKONGOUT FR 94VILLEJUIF;-22,60;0
2022-05-27;2022-05-27;Virement emis - a categoriser;Agathe TREIL;Agathe TREIL;-224,00;0
2022-05-27;2022-05-27;Energie eau, gaz, electricite, fioul ;EDF;EDF;-79,08;0
2022-05-27;2022-05-27;Salaires;DDFIP SEINE-SAINT-DENIS;DDFIP SEINE-SAINT-DENIS;+2163,84;0
2022-05-26;2022-05-28;Frais bancaires;FRS VIREMENT INSTANTANE;FRAIS BANCAIRES;-1,00;0
2022-05-26;2022-05-26;Virement emis - a categoriser;THEO TREIL BP;THEO TREIL BP;-100,00;0
2022-05-26;2022-05-26;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;+25,00;0
2022-05-26;2022-05-26;Virement recu - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;+30,00;0
2022-05-25;2022-05-25;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;+120,00;0
2022-05-25;2022-05-25;Hyper/supermarche;FRANPRIX 539075PARIS;FRANPRIX;-12,00;0
2022-05-25;2022-05-25;Carburant;DAVIAL INTERMARFR CARENTAN;DAVIAL INTERMARFR CARENTAN;-25,10;0
2022-05-25;2022-05-25;Internet et telephonie;FREE MOBILE;FREE MOBILE;-39,98;0
2022-05-25;2022-05-25;Cadeaux et dons;PASSERELLES NUMERIQUES;PN;-60,00;0
2022-05-24;2022-05-24;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4671;-130,00;0
2022-05-24;2022-05-24;Peage et Stationnement;Sapn 2005-2205 76GRAND COURONN;AUTOROUTE A 13;-2,80;0
2022-05-24;2022-05-24;Peage et Stationnement;Sapn 2005-2205 GRAND COUR;AUTOROUTE A 13;-29,80;0
2022-05-24;2022-05-24;Hyper/supermarche;PAMYEVE FR ST SYMPHORIE;PAMYEVE FR ST SYMPHORIE;-109,34;0
2022-05-24;2022-05-24;Alimentation;PETIT COIN BIO FR BRETTEVILLE;PETIT COIN BIO FR BRETTEVILLE;-7,20;0
2022-05-24;2022-05-24;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-5,85;0
2022-05-24;2022-05-24;Video, Musique et jeux;caskinfe.com GB 44149320247;caskinfe.com GB 44149320247;-69,90;0
2022-05-24;2022-05-24;Shopping et services;PAYPAL;PAYPAL;-2,00;0
2022-05-24;2022-05-24;Shopping et services;PAYPAL;PAYPAL;-12,71;0
2022-05-23;2022-05-23;Vetements et chaussures;FIANCEE MEKONG 75PARIS;LES ECHOPPES DU MEKONG;-221,37;0
2022-05-23;2022-05-23;Carburant;RELAIS BOSGOUET27BOURG ACHARD;TOTAL;-12,34;0
2022-05-23;2022-05-23;Consultation medicale;BENADERETTE SANFR THIAIS;BENADERETTE SANFR THIAIS;-70,00;0
2022-05-23;2022-05-23;Alimentation;LAMY MIREILLE FR BRETTEVILLE;LAMY MIREILLE FR BRETTEVILLE;-34,70;0
2022-05-23;2022-05-23;Carburant;INTERMARCHE FR LA HAYE;INTERMARCHE FR LA HAYE;-29,25;0
2022-05-23;2022-05-23;Travaux - Entretien;LEROY MERLIN FRFR RONCHIN;LEROY MERLIN FRFR RONCHIN;-15,60;0
2022-05-23;2022-05-23;Hyper/supermarche;FRANPRIX FR VILLEJUIF;FRANPRIX FR VILLEJUIF;-6,00;0
2022-05-23;2022-05-23;Internet et telephonie;Bouygues Telecom;BOUYGUES TELECOM;-31,99;0
2022-05-23;2022-05-23;Energie eau, gaz, electricite, fioul ;EDF;EDF;-91,61;0
2022-05-23;2022-05-23;Energie eau, gaz, electricite, fioul ;EDF;EDF;-58,95;0
2022-05-23;2022-05-23;Energie eau, gaz, electricite, fioul ;ENGIE;ENGIE;-193,07;0
2022-05-23;2022-05-23;Shopping et services;PAYPAL;PAYPAL;-15,99;0
2022-05-20;2022-05-21;Frais bancaires;COTISATIONS BANCAIRES;COTISATIONS BANCAIRES;-1,20;0
2022-05-20;2022-05-20;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-25,00;0
2022-05-19;2022-05-19;Vetements et chaussures;ROSE ET CHARLES75PARIS;DESIR D'IVOIRE;-79,00;0
2022-05-19;2022-05-19;Hyper/supermarche;BIO MOUFFETARD 75PARIS;BIOCOOP LA RUCHE DE MOUFFETARD;-28,94;0
2022-05-19;2022-05-19;Video, Musique et jeux;caskinfe.com GB 44149320247;caskinfe.com GB 44149320247;-1,95;0
2022-05-19;2022-05-19;Shopping et services;PAYPAL;PAYPAL;-7,34;0
2022-05-18;2022-05-18;Hyper/supermarche;LA FROMAGERIE DFR FONTENAY AUX;LA FROMAGERIE DFR FONTENAY AUX;-39,35;0
