Compte à Vue;Compte de chèques;****9421;16/11/18;;13 389,41
16/11/18;SDD;PRLV SEPA;D.G.F.I.P. IMPOT 78072 ECH/161118 ID EME;-31,00
16/11/18;SCT;VIR SEPA RECU;/DE CPAM DES YVELINES /MOTIF 18319000062;58,00
16/11/18;SCT;VIR SEPA RECU;/DE DEPARTEMENT YVELINES /MOTIF 0077803-;35,64
15/11/18;SCT;VIR SEPA RECU;/DE MUTUELLE DE L&APOS INDUSTRIE DU PETR;1 320,07
14/11/18;RET DAB;RETRAIT DAB;13/11/18 14H43 161380 BNP PARIBAS LE VES;-1 200,00
12/11/18;SCT;VIR SEPA RECU;/DE CPAM DES YVELINES /MOTIF 18313000054;382,28
12/11/18;SCT;VIR SEPA EMIS;/MOTIF REMBOURSEMENT COURSES ET COMMANDE;-126,00
12/11/18;RET DAB;RETRAIT DAB;10/11/18 16H06 161380 BNP PARIBAS LE VES;-80,00
12/11/18;CHQ NO;CHEQUE;N°5080502;-50,40
12/11/18;CHQ NO;CHEQUE;N°5080503;-36,00
09/11/18;SCT;VIR SEPA RECU;/DE CNAVTS /MOTIF VOTRE RETRAITE SECURIT;1 157,15
08/11/18;SDD;PRLV SEPA;GRAS SAVOYE NSA ECH/081118 ID EMETTEUR/F;-25,00
08/11/18;SDD;PRLV SEPA;ATS CULLIGAN YVELINES-ATS CULLIGAN ECH/0;-18,74
08/11/18;CHQ NO;CHEQUE;N°5080501;-60,00
07/11/18;CHQ NO;CHEQUE;N°5080499;-60,00
05/11/18;SDD;PRLV SEPA;ALLIANZ I A R D ECH/051118 ID EMETTEUR/F;-306,11
05/11/18;SDD;PRLV SEPA;SUEZ EAU FRANCE SAS (EX LYONNAISE D ECH/;-222,00
05/11/18;SDD;PRLV SEPA;ORANGE ECH/051118 ID EMETTEUR/FR18ZZZ002;-117,26
05/11/18;SDD;PRLV SEPA;ENI GAS POWER FRANCE SA ECH/051118 ID EM;-107,83
05/11/18;CHQ NO;CHEQUE;N°5080500;-418,50
05/11/18;CHQ NO;CHEQUE;N°5080496;-40,00
02/11/18;SCT;VIR SEPA RECU;/DE HUMANIS RETRAITE AGIRC /MOTIF RETRAI;4 116,77
02/11/18;SCT;VIR SEPA RECU;/DE ALPROARRCO EX CIRESA ALL /MOTIF RETR;834,85
31/10/18;REMB.CB;;REMBOURST CB DU 011018 MONOPRIX LE VESIN;27,99
31/10/18;REMB.CB;;REMBOURST CB DU 151018 CARREFOUR MONTE M;23,20
31/10/18;SDD;PRLV SEPA;URSSAF RHONE ALPES - CNCESU CE ECH/31101;-197,33
31/10/18;FAC.CB;FACTURE CARTE;DU 051018 DARTY.COM BONDY907040 / CARTE;-499,00
31/10/18;FAC.CB;FACTURE CARTE;DU 261018 CARREFOUR MONTE MONTESSON CART;-153,95
31/10/18;FAC.CB;FACTURE CARTE;DU 271018 OOSHOP CARTE 4974XXXXXXXX2241;-128,06
31/10/18;FAC.CB;FACTURE CARTE;DU 121018 CARREFOUR MONTE MONTESSON CART;-97,27
31/10/18;FAC.CB;FACTURE CARTE;DU 280918 CARREFOUR MONTE CARTE 4974XXXX;-90,37
31/10/18;FAC.CB;FACTURE CARTE;DU 051018 CARREFOUR MONTE MONTESSON CART;-85,93
31/10/18;FAC.CB;FACTURE CARTE;DU 031018 SJ CUBE PARIS CARTE 4974XXXXXX;-59,90
31/10/18;FAC.CB;FACTURE CARTE;DU 151018 CARREFOUR MONTE MONTESSON CART;-59,76
31/10/18;FAC.CB;FACTURE CARTE;DU 131018 PHIE PLASSON LE VESINET CARTE;-57,80
31/10/18;FAC.CB;FACTURE CARTE;DU 191018 CARREFOURMARKET CARTE 4974XXXX;-52,92
31/10/18;FAC.CB;FACTURE CARTE;DU 091018 AM SALONS LE VESINET CARTE 497;-35,00
31/10/18;FAC.CB;FACTURE CARTE;DU 051018 CARREFOUR MONTE MONTESSON CART;-34,40
31/10/18;FAC.CB;FACTURE CARTE;DU 300918 BOUCHER L EGLIS LE VESINET CAR;-33,21
31/10/18;FAC.CB;FACTURE CARTE;DU 141018 PICARD SA 101 LE VESINET CARTE;-32,23
31/10/18;FAC.CB;FACTURE CARTE;DU 151018 CARREFOUR MONTE MONTESSON CART;-28,80
31/10/18;FAC.CB;FACTURE CARTE;DU 300918 MONOPRIX LE VESINET CARTE 4974;-27,99
31/10/18;FAC.CB;FACTURE CARTE;DU 121018 CARREFOUR MONTE MONTESSON CART;-23,20
31/10/18;FAC.CB;FACTURE CARTE;DU 031018 JUL 0414 MONTESSON CARTE 4974X;-19,99
31/10/18;FAC.CB;FACTURE CARTE;DU 021018 CARREFOURMARKET CARTE 4974XXXX;-18,83
31/10/18;FAC.CB;FACTURE CARTE;DU 041018 PICARD SA 101 LE VESINET CARTE;-18,00
31/10/18;FAC.CB;FACTURE CARTE;DU 221018 PICARD 0352 MONTESSON CARTE 49;-12,11
31/10/18;FAC.CB;FACTURE CARTE;DU 300918 MONOPRIX LE VESINET CARTE 4974;-3,79
31/10/18;CHQ NO;CHEQUE;N°5080498;-60,00
31/10/18;CHQ NO;CHEQUE;N°5080495;-50,40
30/10/18;SCT;VIR SEPA RECU;/DE MUTUELLE DE L&APOS INDUSTRIE DU PETR;59,36
30/10/18;RET DAB;RETRAIT DAB;29/10/18 12H49 161380 BNP PARIBAS LE VES;-1 150,00
29/10/18;SDD;PRLV SEPA;ORANGE ECH/291018 ID EMETTEUR/FR18ZZZ002;-24,99
25/10/18;SDD;PRLV SEPA;D.G.F.I.P. IMPOT 78072 ECH/251018 ID EME;-2 700,00
25/10/18;SCT;VIR SEPA RECU;/DE CPAM DES YVELINES /MOTIF 18297000045;89,04
24/10/18;SDD;PRLV SEPA;HOMESERVE EX DOMEO ECH/241018 ID EMETTEU;-6,99
24/10/18;CHQ NO;CHEQUE;N°5080497;-148,40
22/10/18;SCT;VIR SEPA RECU;/DE DEPARTEMENT YVELINES /MOTIF 0077155-;34,41
